State,Congressional District,Veteran Population,Total Expenditure,Compensation & Pensions,Construction,Education & Vocational Rehabilitation/ Employment,Loan Guaranty,General Operating Expenses,Insurance & Indemnities,Medical Care,Unique Patients
CALIFORNIA,25,42015.86,137086.18,66462.15,762.46,7612.39,0,0,1918.16,60331.02,8455.14
CALIFORNIA,26,38419.71,71635.5,34465.43,136.36,4240.82,0,0,3057.75,29735.15,4675.18
CALIFORNIA,27,29455.61,97729.81,33233.33,20,3420.56,0,0,2497.2,58558.71,5668.44
CALIFORNIA,28,19939,67403.32,22602.7,-1.5,2768.38,0,0,1952.47,40081.27,3448.87
CALIFORNIA,29,24622.46,49306.82,20992.61,-1.1,2804.52,0,0,3040.18,22470.61,2973.75
CALIFORNIA,30,33083.5,139077.11,35730.79,1.77,2316.91,0,0,5469.68,95557.97,8348.11
CALIFORNIA,31,12172.63,42971.95,14474.6,2,2140.46,0,0,411.94,25942.96,2397.61
CALIFORNIA,32,20437.45,51604.15,20281.14,1136.1,3423.12,0,0,838.55,25925.25,2936.74
CALIFORNIA,33,23249.47,104743.87,33602.41,148,2583.34,0,0,1651.72,66758.4,5604.42
CALIFORNIA,34,15330.99,67630.13,20793.23,0,2627.51,0,0,998.6,43210.79,3796.96
CALIFORNIA,35,22916.14,109531.07,32800.91,2.06,2782.99,0,0,1040.79,72904.32,5959.51
CALIFORNIA,36,31732.56,82105.48,31521.96,34.32,3259.11,0,0,2914.78,44375.3,4765.21
CALIFORNIA,37,25282.56,137697.59,44375.35,409.33,4239.14,0,0,1388.3,87285.47,7314.85
CALIFORNIA,38,21640.95,59005.49,25526.76,-1299.06,3851.83,0,0,754.41,30171.55,3554.9
CALIFORNIA,39,22435.31,63117.73,24118.47,584.09,3310.77,0,0,1391.47,33712.93,3666.93
CALIFORNIA,40,36233.65,75953.73,31302.12,77.75,4147.92,0,0,3115.13,37310.82,4442.12
CALIFORNIA,41,64915.2,240171.75,108092.38,0,7896.04,0,0,2684.57,121498.76,15908.03
CALIFORNIA,42,33918.97,60983.13,30110.75,3386.09,4161.64,0,0.26,2297.36,21027.03,3617.92
CALIFORNIA,43,31118.59,108517.6,42694.36,0,4476.44,0,14.82,819.87,60512.12,6602.67
CALIFORNIA,44,44977.54,136617.65,61336.97,0,6087.69,0,4483.57,2766.17,61943.26,7189.82
CALIFORNIA,45,61716.61,203772.96,104717.11,0,7823.66,0,4876.63,4209.99,82145.57,14431.65
CALIFORNIA,46,42810.88,173887.36,40854.44,426.38,12749.74,0,41508.71,4600.71,73747.38,8585.17
CALIFORNIA,47,17063.25,45708.2,19116.84,0,2979.72,0,0,1055,22556.63,2499.63
CALIFORNIA,48,39287.52,72937.46,40644.81,0,3393.84,0,0,5426.7,23472.1,4569.16
CALIFORNIA,49,60632.34,222462.11,128239.1,615,13697.32,0,-0.74,4125.92,75785.51,11971.03
CALIFORNIA,50,53473.38,177474.77,98073.57,5.27,11567.68,0,0,4815.24,63013.01,9595.43
CALIFORNIA,51,45253.03,220445.52,125576.95,2390.08,17050.46,0,45.54,1674.17,73708.32,11160.83
CALIFORNIA,52,62713.34,218577.77,111162.27,8487.8,16173.14,0,0,4303.43,78451.13,10026.54
CALIFORNIA,53,51549.89,285122.05,97632.21,2399.81,24822.88,0,36070.69,4499.94,119696.51,14658.71
COLORADO,1,41789.93,159746.1,69608.01,133.94,4856.69,0,0,3802.44,81345.02,9841.49
COLORADO,2,47532.57,89562.88,46637.26,134.65,6010.08,0,0,3277.3,33503.59,4773.21
COLORADO,3,69619.87,267786.15,133007.54,0,5482.87,0,1005.89,3302.65,124987.19,19300.89
COLORADO,4,53617.73,132493.88,69491.17,0,6529.76,0,0,3224.77,53248.18,9067.3
COLORADO,5,92133.94,332971.01,241208.83,0,22239.77,0,0,5091.9,64430.52,15332.88
COLORADO,6,61365.81,117607.92,68716.12,26.55,7107.16,0,0,4719.43,37038.66,6252.58
COLORADO,7,60102,288053.03,83593.12,50714.73,24262.42,0,53200.17,3710.99,72571.61,8232.08
CONNECTICUT,1,49322.26,132797.87,50918.19,9.87,9989.14,0,0,4362.74,67517.93,11204.84
CONNECTICUT,2,64796.61,143326.23,67148.52,398.62,14819.47,0,0,4673.28,56286.35,11006.79
CONNECTICUT,3,47390.21,200502.75,54335.71,977.47,8899.83,0,0,4220.38,132069.35,15010.8
CONNECTICUT,4,36734.18,68462.16,22994.63,81.48,1326.6,0,0,5839.56,38219.89,6452.63
CONNECTICUT,5,47399.49,134571.5,40420.7,0,7811.79,0,13690.7,4825.94,67822.36,10260.6
DELAWARE,1,79915.54,213163.96,101683.4,115.84,6841.74,0,4642.32,4335.3,95545.35,13891.52
DISTRICT OF COLUMBIA,(0,38589.14,1675316.97,102714.09,173507.69,14043.99,0,1232827.4,2645.87,149577.93,10304.61
FLORIDA,1,110260.2,402265.42,285789.75,4793.14,25614.35,0,814.68,5679.8,79573.69,18775.75
FLORIDA,2,73057.02,286943.42,163951.74,6218.15,14307.45,0,0,4275.17,98190.91,17745.49
FLORIDA,3,61196.28,247218.54,120562.11,1100,10071.5,0,-0.04,2701.46,112783.51,15804
FLORIDA,4,79601.05,272072.13,131664.17,305.71,20292.4,0,2.59,4442.94,115364.33,15615.95
FLORIDA,5,105059.4,461495.38,226657.42,879.49,7757.74,0,0,6562.05,219638.67,37053.38
FLORIDA,6,92495.6,416311.96,182859.08,10011.73,14330.38,0,17295.62,6022.96,185792.19,26269.65
FLORIDA,7,84689.64,253789.89,146234.44,0,10601.18,0,0.24,6671.22,90282.81,20496.19
FLORIDA,8,69824.17,225808.07,118289.61,0,9433.95,0,0,4495.19,93589.33,16899.28
FLORIDA,9,75396.85,298197.8,146378.48,736.68,7009.75,0,0,5263.04,138809.84,20769.26
FLORIDA,10,75976.31,390572.51,157227.78,1337.74,6438.73,0,0,5741.77,219826.49,25223.39
FLORIDA,11,57297,415020.26,114716.4,5346.28,26219.74,0,88381.2,3252.9,177103.72,17043.32
FLORIDA,12,73000.75,286218.6,146699.09,204.43,8682.77,0,0,3971.15,126661.16,18761.75
FLORIDA,13,91229.76,307536,120365.25,71320.85,3563.78,0,8382.6,8558,95345.51,21839.53
FLORIDA,14,99518.99,206295.54,112007.91,0,4443.21,0,0,8220.85,81623.57,20978.31
FLORIDA,15,91670.16,299771.01,186986.64,0,9775.55,0,0,7358.56,95650.27,23407.93
FLORIDA,16,86905.58,263252.87,132163.37,42.24,4359.45,0,0,6027.63,120660.18,25066.35
FLORIDA,17,24802.66,144772.44,46451.52,0,3988.05,0,0,1226.02,93106.85,8116.06
FLORIDA,18,25977.4,129034.66,39790.17,1276.97,3197.07,0,8297.97,1966.05,74506.42,7116.8
FLORIDA,19,75259.5,192328.08,86687.26,1888.22,3666.63,0,0,10745.26,89340.72,23658.99
FLORIDA,20,45230.16,118929.61,54771.8,0,4069.31,0,0,3844.22,56244.29,9088.3
FLORIDA,21,16986.57,66083.45,31116.18,0,3641.37,0,0,1173.5,30152.39,3558.9
FLORIDA,22,65897.74,170735.42,71695.46,21.79,3557.53,0,0,6904.86,88555.78,14508.67
FLORIDA,23,35503.47,160625.47,59453.24,2459.12,3742.13,0,6398.98,2631.88,85940.13,10326.61
FLORIDA,24,77342.45,242962.35,145955.25,0,11663.8,0,0,4876.53,80466.77,19007.81
FLORIDA,25,20935.71,82718.78,38070.22,0,4778.56,0,0,892.47,38977.54,5119.3
GEORGIA,1,71039.74,252425.84,148044.01,0,16367.83,0,0,3319.03,84694.96,15553.94
GEORGIA,2,57795.41,237120.12,139053.03,0,9102.65,0,0,2694.63,86269.81,14286.62
GEORGIA,3,72457.88,246417.69,155152.55,0,11962.03,0,17009.66,3085.18,59208.27,10545.67
GEORGIA,4,46612.8,162241.37,77283.78,284.33,6949.66,0,0,2016.7,75706.9,9107.31
GEORGIA,5,40835.82,146376.21,66881.05,45.65,9009.81,0,0.18,2527.2,67912.33,10115.56
GEORGIA,6,52907.6,85187.65,47980.03,164.55,5163.41,0,8.7,4488.45,27382.52,4781.21
GEORGIA,7,55961.52,121171.48,67656.82,24.9,6758.27,0,-0.02,2737.87,43993.64,7224.83
GEORGIA,8,60878.16,255262.97,134373.52,72.56,11592.65,0,1.12,3436.75,105786.36,15862.02
GEORGIA,9,61277.41,140551,82221.18,2.11,6027.05,0,0,2938.49,49362.16,9643.44
GEORGIA,10,62678.33,252630.91,136893.29,0,10321.29,0,0,3525.04,101891.29,15481.92
GEORGIA,11,59935.86,136929.28,85845.69,0,8099.04,0,1.12,2803.35,40180.07,7363.86
GEORGIA,12,61078.75,318856.94,144573.08,1715.56,43713.85,0,3345.26,2560.56,122948.63,16145.09
GEORGIA,13,66107.77,294730.75,102744.09,2429.58,24445.78,0,72059.28,1909.26,91142.75,10313.61
HAWAII,1,59085.32,174428.84,96564.61,88,9770.83,,0,7137.52,60867.88,10469.65
HAWAII,2,58931.86,194398.1,100854.51,1061.63,9831.59,,12324.37,4440.89,65885.12,9759.47
IDAHO,1,73756.34,256376.25,129548.71,80.3,8449.57,0,0,3361.9,114935.77,19348.9
IDAHO,2,63446.46,202221.83,92396.11,2816.51,8307.57,0,6609.25,3311.02,88781.36,14463.66
ILLINOIS,1,36980.39,153394.28,47017.72,0,3051.92,0,0,1704.88,101619.76,10231.59
ILLINOIS,2,39666.4,150153.36,54454.85,0,3732.28,0,0,1890.44,90075.8,9734.47
ILLINOIS,3,38315.07,106306.35,31465.48,0,3169.16,0,0,3242.25,68429.46,7999.03
ILLINOIS,4,14110.67,46351.78,14637.08,0,2531.07,0,0,545.45,28638.18,2622.66
ILLINOIS,5,25527.1,63166.81,19011.41,0,3040.02,0,0,2049.59,39065.79,4384.11
ILLINOIS,6,37069.38,72206.57,25865.6,540.66,3741.74,0,0,4016.31,38042.25,5437.38
ILLINOIS,7,28229.99,170763.39,42856.42,1658.05,3334.18,0,0,2470.37,120444.37,10661.7
ILLINOIS,8,41392.75,111786.07,36849.43,53.2,4372.44,0,0,3130.33,67380.67,9140.31
ILLINOIS,9,30575.14,78907.96,21442.4,6598.45,2550.9,0,0,4736.49,43579.73,5788.47
ILLINOIS,10,39971.86,117713.72,26092.37,11.33,2562.09,0,0,7455.36,81592.58,13043.3
ILLINOIS,11,56642.3,114058.62,51291.69,49.5,5349.3,0,0,3296.5,54071.61,11047.8
ILLINOIS,12,65788.5,241382.6,111622.75,211.11,12901.98,0,0,3449.92,113196.83,16913.28
ILLINOIS,13,40718.67,78633.26,29709.41,9.85,4730.98,0,0,4130.91,40052.12,6231.58
ILLINOIS,14,45119.73,77860.66,32415.36,-9.6,5904.66,0,0,3304.38,36245.86,6754.71
ILLINOIS,15,51352.82,173538.28,64845.8,430,6774.29,0,2985.09,3834.79,94668.32,13312.37
ILLINOIS,16,55128.07,229538.35,44652.77,7262.78,10001.45,0,79746.14,3675.02,84200.2,12086.06
ILLINOIS,17,57566.68,152591.44,67758.22,7156.34,6003.19,0,1389.64,3917.5,66366.54,13580.44
ILLINOIS,18,57987.25,104200.3,52337.98,33.83,4689.5,0,62.23,3361.63,43715.13,10792.73
ILLINOIS,19,59961.46,155891.89,76683.35,46.66,6797.78,0,871.64,3077.17,68415.29,14412.65
INDIANA,1,58612.61,116217.56,51455.38,0,3614.79,0,0,2872.06,58275.33,9989.53
INDIANA,2,56252.01,106581.07,51621.75,0,3010.21,0,0,2275.14,49673.97,12317.12
INDIANA,3,49433.6,121816.38,53007.81,0,3346.38,0,0,2411.27,63050.91,12258.1
INDIANA,4,61709.48,141104.34,64207.74,5.78,4727.17,0,0,3041.36,69122.29,11301.86
INDIANA,5,56784.16,195947.27,84979.96,974.29,4508.16,0,0,3152.98,102331.89,12711.22
INDIANA,6,58667.56,147720.7,68979.17,134.19,2870.47,0,3736.62,2038.4,69961.85,12607.19
INDIANA,7,49922.26,235712.95,71778.59,4108.91,11835.8,0,24332.97,2154.7,121501.98,14938.78
INDIANA,8,58945.13,158250.99,79924.58,0,3411.14,0,0,2809.48,72105.79,15716.98
INDIANA,9,58986.62,163486.91,76025.11,0,4034.29,0,93.09,2071.75,81262.66,14847.76
IOWA,1,51705.08,125252.45,59593.7,0,3700.27,,0,3929.26,58029.22,13102.32
IOWA,2,49148.09,141106.45,57264.39,78.26,4877.73,,0,3248.24,75637.83,12321.12
IOWA,3,45474.48,177088.43,67258.45,7.77,3799.34,,0,3286.22,102736.65,13357.38
IOWA,4,49059.17,163145.86,69739.08,43.37,7638.63,,8049.76,3942.3,73732.73,15996.05
IOWA,5,50458.23,148642.14,68498.37,0,3274.72,,0,3003.32,73865.73,14377.64
KANSAS,1,55522.03,149630.34,76740.31,0,4056.55,,0,4080.82,64752.66,15569.94
KANSAS,2,64059.81,280751.49,117651.68,0.58,9505.81,,2948.37,4043.96,146601.1,20580.21
KANSAS,3,54141.57,133376.66,54196.24,137.97,5462.9,,10719.12,4589.59,58270.83,9916.51
KANSAS,4,59144.3,195812.73,79673.64,69,8945.68,,7464.31,3698.2,95961.9,14157.59
KENTUCKY,1,58304.31,211502.23,122264.86,0,6311.55,0,2.55,1948.82,80974.45,16084.07
KENTUCKY,2,67923.87,242066.25,150520.92,100.36,8621.61,0,309.72,2275.92,80237.72,15738.99
KENTUCKY,3,57189.11,206358.22,89167.65,4.13,5865.56,0,0,3248.32,108072.56,17420.41
KENTUCKY,4,59698.03,229895.28,92121.22,72.43,12901.12,0,18010.07,2362.52,104427.92,14450.66
KENTUCKY,5,45133.44,255522.56,152033.02,0,3666.66,0,3.96,1139.69,98679.23,16224.11
KENTUCKY,6,55309.12,254190.39,104873.35,563.59,5863.44,0,6129.86,3292.16,133467.98,17378.4
LOUISIANA,1,57180.66,169029.3,88507.12,721.5,4483.52,0,0,3612.44,71704.73,9396.38
LOUISIANA,2,21414.25,142296.47,59552.56,185.2,3334.2,0,0,1628.07,77596.44,7745.96
LOUISIANA,3,39924.14,142757.02,62146.54,4586.46,5352.37,0,19271.02,1332.82,50067.8,9464.4
LOUISIANA,4,59192.27,288330.03,149761.05,243.71,8414.92,0,3639.64,3022.77,123247.94,17582.45
LOUISIANA,5,46136.19,246779.09,124873.58,0.01,4575.92,0,0,2279.32,115050.26,17624.46
LOUISIANA,6,48475.89,137819.98,74019.89,0,5648.41,0,404.2,2410.47,55337.01,8859.24
LOUISIANA,7,46600.47,150383.24,82090.78,0.48,4987.45,0,1881.08,2519.71,58903.75,12278.11
MAINE,1,71500.84,263201.07,146199.9,95,10066.88,0,0,4628.25,102211.03,17298.38
MAINE,2,70815.06,351648.49,196110.45,1519.61,13663.78,0,12482.83,3739.52,124132.31,21728.5
MARYLAND,1,72709.22,190556.09,74632.9,379.5,5371.32,0,3106.89,5212.92,101852.56,11966.03
MARYLAND,2,66052.64,188836.84,77950.54,253.52,7789.28,0,0,3108.94,99734.56,12281.11
MARYLAND,3,59180.14,157871.32,77957.09,26.6,8673.73,0,0,4510.79,66703.1,8834.24
MARYLAND,4,50294.52,158316.08,82476.63,0,6150.75,0,0,2999.6,66689.1,8129.06
MARYLAND,5,75794.32,186564.81,116868.37,0,11919.96,0,0,3608.33,54168.15,8706.2
MARYLAND,6,65802.37,148341.43,72571.03,0,5308.33,0,0,4091.8,66370.26,9935.52
MARYLAND,7,50568.73,248674.66,64230.12,6606.77,9067.06,0,25413.01,2814.83,140542.87,12310.12
MARYLAND,8,39816.04,86557.39,45046.74,0,5208.43,0,0,7656.13,28646.08,4171.06
MASSACHUSETTS,1,50699.97,155919.64,79413.79,408.67,3073.72,0,0.11,3765.6,69257.75,9867.5
MASSACHUSETTS,2,49491.09,160102.03,74583.91,0,6213.32,0,1637.5,3393.74,74273.57,9768.47
MASSACHUSETTS,3,43205.1,123693.53,62229.6,0,2702.88,0,2545.02,3424.18,52791.85,7172.82
MASSACHUSETTS,4,41563.22,129171.02,58672.76,2370.09,2239.94,0,0,4588.82,61299.4,7556.91
MASSACHUSETTS,5,36058.66,121766.33,54503.12,0,2665.47,0,0,3163.09,61434.65,6995.77
MASSACHUSETTS,6,44882.69,150461.82,63985.4,0,2363.71,0,0,4702.09,79410.62,8440.14
MASSACHUSETTS,7,37464.87,117832.29,57807.24,-2.53,2312.35,0,0,4672.65,53042.59,6167.56
MASSACHUSETTS,8,18983.02,102016.69,38921.07,6,6776.71,0,0,1629.27,54683.64,5368.36
MASSACHUSETTS,9,41803.9,270794.43,70863.39,-17.71,11145.22,0,22070.89,4587.78,162144.85,11258.85
MASSACHUSETTS,10,60612.83,178383.2,96137.49,0,3368.9,0,3270.7,7026.88,68579.23,10409.64
MICHIGAN,1,72804.25,235937.39,123461.02,1088.96,4697.17,0,1706.27,3719.18,101264.79,18657.72
MICHIGAN,2,56080.62,107616.05,62609,0,3439.5,0,0,2233.22,39334.34,9210.33
MICHIGAN,3,45405.11,108083.16,57092.88,0,4026.93,0,0,2983.86,43979.48,7995.02
MICHIGAN,4,58649.85,142516.82,74843.79,0,4222.6,0,946.17,2823.34,59680.92,10356.62
MICHIGAN,5,51209.13,118186.61,61580.58,0,3782.97,0,0,1930.97,50892.1,8752.22
MICHIGAN,6,51286.55,118030.78,54822.41,0,3525.88,0,0,2887.16,56795.33,9409.38
MICHIGAN,7,55535.08,177113.71,76130.12,1507.16,3374.77,0,4223.54,3137.79,88740.34,10989.78
MICHIGAN,8,45465.69,88489.68,47412.4,3.45,3832.64,0,2028.64,2699.34,32513.21,5171.31
MICHIGAN,9,42263.91,72685.6,43864.57,0,1829.77,0,0,4362.27,22628.99,4545.15
MICHIGAN,10,51557.57,101026.16,60925.82,0,3687.48,0,0,2678.64,33734.22,7422.88
MICHIGAN,11,43110.94,90125.67,45556.08,135.19,3737.36,0,0,3359.19,37337.85,5337.35
MICHIGAN,12,52760.1,110240.46,59829.83,477.37,3163.33,0,0,3206.63,43563.3,6326.6
MICHIGAN,13,35156.19,137307.36,53527.49,38.65,2202.15,0,0,1492.28,80046.8,8624.18
MICHIGAN,14,37325.1,110084.22,47484.14,137.44,2261.46,0,0,1526.07,58675.12,7190.82
MICHIGAN,15,43610.48,169501.16,48743.39,525.58,15634.45,0,34995.07,3174.11,66428.57,7102.8
MINNESOTA,1,51338.8,151840.13,79146.93,0,4513.73,0,0,3932.54,64246.93,12472.16
MINNESOTA,2,49976.38,152816.38,74697.94,0,8911.89,0,0,3127.4,66079.15,9284.35
MINNESOTA,3,42994.42,117752.87,55340.45,0,3403.44,0,0,4965.15,54043.83,8015.03
MINNESOTA,4,43099.47,131816.07,55760.28,5489.22,3130.12,0,0,4218.43,63218.01,7457.89
MINNESOTA,5,41327.56,160401.09,55935.42,12845.81,4183.99,0,0,3858.67,83577.21,10381.63
MINNESOTA,6,52125.5,288624.23,89061.87,13264.07,10628.44,0,58782.75,2803.19,114083.9,14006.55
MINNESOTA,7,54325.95,214277.24,102718.47,0,3987.2,0,0,3259.14,104312.43,18840.77
MINNESOTA,8,64308.17,262268.1,139162.17,0,5078.5,0,2121.18,4055.78,111850.48,19381.91
MISSISSIPPI,1,52442.68,174254.34,91995.16,0,3954.29,0,41.38,2419.89,75843.62,13899.52
MISSISSIPPI,2,39899.51,201857,81631.78,6.5,3289.82,0,0,2033.41,114895.48,16455.17
MISSISSIPPI,3,51854.12,252635.77,103452.16,-58.88,6716.45,0,21964.96,3075.88,117485.2,19180.86
MISSISSIPPI,4,68311.34,354982.45,152597.44,30173.27,7669.4,0,8133.65,3558.52,152850.18,20451.18
MISSOURI,1,49066.01,181456.76,74946.13,33.55,4686.55,0,222.24,2861.2,98707.09,13797.49
MISSOURI,2,55998.95,100687.98,52911.34,0,4063.05,0,4658.01,4990.49,34065.09,6149.56
MISSOURI,3,51948.3,215588.87,60062.22,1526.55,17122.11,0,63097.72,3566.5,70213.77,9598.43
MISSOURI,4,69455.95,244211.86,133888.29,38.31,7428.75,0,0,3106.08,99750.44,18809.76
MISSOURI,5,53009.77,191877.24,76019.54,5.86,4637.84,0,0,3067.06,108146.95,15111.83
MISSOURI,6,60236.15,195502.41,83688.83,3432.96,5086.11,0,9034.3,2775.82,91484.4,15269.87
MISSOURI,7,62671.94,186106.92,104380.66,0,6148.76,0,408.63,2564.09,72604.78,16401.15
MISSOURI,8,63481.31,270579.76,142464.99,0,4622.72,0,1686.03,2417.11,119388.91,19836.02
MISSOURI,9,56929.4,197454.42,80906.86,74.61,4667.59,0,9000.07,3030.17,99775.11,15215.85
MONTANA,1,103729.68,394249.19,204829.21,496.8,13047.64,0,7082.22,6065.36,162727.95,30793.8
NEBRASKA,1,47948.71,172953.1,92144.04,477.68,6643.53,0,0,3508.61,70179.25,13203.34
NEBRASKA,2,53065.99,221442.86,102619.59,7736.24,10979.95,0,4105.2,3578.05,92423.82,11606.94
NEBRASKA,3,49379.32,239888.43,111653.79,724.88,5005.78,0,15111.44,3317.49,104075.06,19150.85
NEVADA,1,74692.53,242915.51,115980.6,251.3,8503.54,0,0,2532.94,115647.13,15825.01
NEVADA,2,83385.67,336037.3,127764.42,11878.34,9794.92,0,11012.7,4340.08,171246.83,23176.87
NEVADA,3,87529.81,283674.76,119206.11,44893.97,9790.56,0,3270.4,3442.16,103071.56,16428.16
NEW  HAMPSHIRE,1,66416.12,190432.45,91162.65,0,10867.31,0,0,4232.28,84170.21,12820.25
NEW  HAMPSHIRE,2,64611.22,197103.4,86443.06,2740.43,6751.26,0,8434.16,3967.29,88767.2,13862.51
NEW JERSEY,1,45403.78,119169.64,63558.78,1634.1,6675.25,0,0,2590.91,44710.6,7431.88
NEW JERSEY,2,46713.6,122738.02,67182.44,16.61,10356.46,0,0,3462.37,41720.14,8843.24
NEW JERSEY,3,61298.2,150194.75,95266.51,0,5181.79,0,23.03,5173.46,44549.96,9797.48
NEW JERSEY,4,49619.63,113144.73,66214.24,0,3399.09,0,795.03,5576.48,37159.89,8012.03
NEW JERSEY,5,39001.43,73187.67,39225.85,0,4131.5,0,0,4930.31,24900.02,5576.41
NEW JERSEY,6,35622.65,89713.03,47110.76,0,2217.97,0,0,3954.46,36429.83,4941.25
NEW JERSEY,7,35971.46,79569.8,36026.6,17.45,1418.73,0,0,4842.77,37264.24,5044.28
NEW JERSEY,8,26455.16,69965.05,29360.01,77.76,5020.56,0,0,3927.94,31578.77,4701.19
NEW JERSEY,9,28075.26,68500.76,32189.45,0,1923.56,0,0,3016.26,31371.49,5420.37
NEW JERSEY,10,24194.99,145885.15,40877.46,99.26,5626.41,0,0,1317.88,97964.13,7301.85
NEW JERSEY,11,38309.15,105350.72,32428.29,137.2,1542.97,0,0,5524.89,65717.38,5979.51
NEW JERSEY,12,36947.77,80523.81,38435.58,0,1827.37,0,1392.41,5472.79,33395.67,5008.27
NEW JERSEY,13,17136.84,85286.01,22928.01,2063.66,12114.87,0,13984.66,998.26,33196.55,3260.83
NEW MEXICO,1,63250.79,334009.44,169264.72,-420.07,10925.65,0,0,4754.12,149485.02,26107.61
