STATE,ELIGIBILITY,SEX,RECIPIENTS
OH   ,B&D        ,M  ,    127219
OK   ,A          ,F  ,      4711
OK   ,A          ,M  ,      1928
OK   ,B&D        ,F  ,     45990
OK   ,B&D        ,M  ,     41092
OR   ,A          ,F  ,      5541
OR   ,A          ,M  ,      3075
OR   ,B&D        ,F  ,     34941
OR   ,B&D        ,M  ,     31194
PA   ,A          ,F  ,     17994
PA   ,A          ,M  ,      7809
PA   ,B&D        ,F  ,    174987
PA   ,B&D        ,M  ,    157149
RI   ,A          ,F  ,      2493
RI   ,A          ,M  ,      1000
RI   ,B&D        ,F  ,     15864
RI   ,B&D        ,M  ,     13402
SC   ,A          ,F  ,      7369
SC   ,A          ,M  ,      2275
SC   ,B&D        ,F  ,     54931
SC   ,B&D        ,M  ,     47435
SD   ,A          ,F  ,       984
SD   ,A          ,M  ,       471
SD   ,B&D        ,F  ,      6341
SD   ,B&D        ,M  ,      6052
TN   ,A          ,F  ,      9985
TN   ,A          ,M  ,      3648
TN   ,B&D        ,F  ,     87537
TN   ,B&D        ,M  ,     73333
TX   ,A          ,F  ,     70630
TX   ,A          ,M  ,     36265
TX   ,B&D        ,F  ,    262113
TX   ,B&D        ,M  ,    247555
UT   ,A          ,F  ,      1671
UT   ,A          ,M  ,       847
UT   ,B&D        ,F  ,     13448
UT   ,B&D        ,M  ,     12113
VA   ,A          ,F  ,     13547
VA   ,A          ,M  ,      5462
VA   ,B&D        ,F  ,     68761
VA   ,B&D        ,M  ,     60535
VT   ,A          ,F  ,       749
VT   ,A          ,M  ,       284
VT   ,B&D        ,F  ,      7743
VT   ,B&D        ,M  ,      6513
WA   ,A          ,F  ,     10275
WA   ,A          ,M  ,      5970
WA   ,B&D        ,F  ,     64756
WA   ,B&D        ,M  ,     56446
WI   ,A          ,F  ,      4973
WI   ,A          ,M  ,      2255
WI   ,B&D        ,F  ,     51810
WI   ,B&D        ,M  ,     48438
WV   ,A          ,F  ,      2286
WV   ,A          ,M  ,       850
WV   ,B&D        ,F  ,     41307
WV   ,B&D        ,M  ,     35892
WY   ,A          ,F  ,       240
WY   ,A          ,M  ,        91
WY   ,B&D        ,F  ,      3366
WY   ,B&D        ,M  ,      2672
